id,similarity
inst_68,0.622388412844
inst_97,0.683948486913
inst_42,0.520002406062
inst_100,0.425081651644
inst_67,0.543022432243
inst_21,0.463423629971
inst_63,0.535153407673
inst_107,0.4893263192
inst_50,0.580441975565
inst_112,0.298483295626
inst_116,0.458231269752
inst_13,0.565258302498
inst_103,0.468001695086
inst_31,0.399974806851
inst_20,0.535252043473
inst_101,0.439567273698
inst_76,0.43230649905
inst_96,0.45903477112
inst_91,0.410740528366
inst_40,0.669913380376
inst_82,0.453069413228
inst_44,0.568648615524
inst_109,0.22114346373
inst_120,0.466427075007
inst_8,0.316706833519
inst_57,0.596767333323
inst_81,0.619123020299
inst_98,0.457580213342
inst_24,0.429705411164
inst_29,0.245215462503
inst_122,0.693552632787
inst_114,0.441819946372
inst_75,0.522085615846
inst_89,0.414991189544
inst_9,0.478602597943
inst_23,0.240389897525
inst_95,0.11633637846
inst_73,0.577096381343
inst_105,0.537894061483
inst_69,0.535903276772
inst_66,0.348383627793
inst_3,0.377262244321
inst_99,0.470820988824
inst_119,0.601301671613
inst_93,0.638305710514
inst_39,0.517844484719
inst_102,0.582753585518
inst_86,0.477252441341
inst_121,0.682952655111
inst_90,0.486538594826
inst_87,0.538699883676
inst_115,0.603683924669
inst_88,0.496461008717
inst_58,0.39751149285
inst_15,0.35532696042
inst_113,0.556226647978
inst_85,0.297803165885
inst_52,0.345571486207
inst_110,0.466896353475
inst_117,0.491007188427
inst_54,0.311622178603
inst_71,0.536954735933
inst_111,0.544386494151
inst_49,0.55489853253
inst_84,0.427294863662
inst_108,0.590060214334
inst_106,0.483066974952
inst_94,0.579468801615
inst_80,0.255809746989
inst_10,0.290519077448
inst_118,0.577259135723
inst_79,0.493057906555
