instance_id,class
26430,0
32195,0
27085,0
20644,0
12412,0
11491,0
30548,0
11315,0
24859,0
32553,0
42247,0
4293,0
5327,0
9425,0
2218,0
2925,0
12894,1
25446,0
29014,0
1479,0
7037,0
43550,0
33447,0
6212,0
34668,0
15606,0
30972,0
40950,0
37578,0
34102,0
25924,0
9505,0
28529,0
36075,0
4123,0
22489,0
22896,0
9550,0
29177,0
17460,0
10414,0
27717,0
4104,0
22774,0
4659,0
23294,1
9548,0
14305,0
25874,1
40545,0
25368,0
7643,0
34823,0
1699,0
17593,0
32922,0
3025,1
27620,0
35793,0
21439,0
25667,0
12821,0
1713,0
31997,0
39510,0
37799,0
17314,0
30977,0
3637,0
26847,0
35608,0
35838,0
15599,0
39571,0
2940,0
11520,0
35182,0
16800,0
26475,0
34712,0
10048,0
14495,1
45112,0
16907,1
3465,0
32508,1
1362,0
30621,0
1504,0
29944,0
34689,0
5285,0
16177,0
28976,0
222,0
10524,0
31972,0
28514,0
18069,0
4325,0
16932,0
26622,0
14031,0
21355,0
18744,0
9948,0
13481,0
16472,0
11814,0
43273,0
37511,0
34765,0
14762,0
24383,0
36667,0
18536,0
29614,0
20548,0
38573,0
29708,0
10353,0
20890,0
1240,0
23663,1
21677,0
19653,0
6079,0
41726,0
19752,0
27058,0
41219,0
24434,0
42681,0
7288,0
26075,0
40984,0
41597,0
10317,0
42332,0
15944,0
2417,0
35249,0
15502,0
1376,0
15870,0
11032,0
12455,0
8083,1
40257,0
15597,0
11515,0
17308,0
35227,0
34369,0
27608,0
8893,0
31616,0
402,0
13281,0
34098,0
3563,0
39473,0
32574,0
26578,0
24974,0
31000,0
4880,0
19636,0
29391,0
13381,0
28327,0
7289,0
35597,0
31042,0
5572,0
3314,0
6734,0
16616,0
6942,0
26806,0
33858,0
45026,0
1650,0
21376,0
27165,0
6187,0
22465,0
23283,1
12356,0
2374,0
24752,0
41754,0
43727,0
44732,0
24923,0
34204,0
17770,0
28811,0
16886,0
14222,0
5235,0
36254,0
41637,0
24526,0
13188,0
34093,0
30815,0
6215,0
18411,0
38871,0
15506,0
32678,0
6193,0
41366,0
44384,0
45256,0
31802,0
29815,0
5024,0
36846,0
32724,0
5109,0
22613,0
35721,0
35731,0
23208,1
33401,0
3764,0
2073,0
30161,0
44955,0
36830,0
26321,0
44599,0
2811,0
2058,0
14065,0
36308,0
7217,0
30256,1
25881,0
20909,0
4984,0
38129,0
30503,0
9099,0
28692,0
24111,0
33166,0
28546,0
7545,0
7302,0
31072,0
45039,0
6540,0
18157,0
6679,0
34666,0
11020,0
13709,0
8164,0
40788,0
10899,0
40532,0
43913,0
41302,0
5622,1
12583,1
37324,0
3623,0
29174,0
22314,0
11895,0
23069,0
30009,0
21411,0
13360,0
22180,0
27304,0
18631,0
2466,0
1468,0
41499,0
17290,0
21457,0
15652,0
17924,0
23243,0
35342,0
28891,0
22619,0
26134,0
32104,0
33279,0
17628,0
18066,0
22278,0
17948,0
1041,0
3271,0
26674,0
29670,0
21928,0
3121,0
21824,0
16890,0
6290,0
34143,0
16489,0
15126,0
3066,0
9409,0
37515,0
43632,0
18685,0
27668,0
32448,0
23567,0
37786,0
5776,0
30607,1
18576,0
18150,0
11919,0
17447,0
35656,0
26630,1
5308,0
44947,0
19561,0
19437,0
19310,1
13114,0
35450,0
34141,0
36650,0
38274,0
6105,1
29112,0
29995,0
6280,0
17161,1
32474,0
29232,0
40508,0
31364,0
12055,0
30001,0
24918,0
30199,0
6914,0
35708,1
29947,0
10436,0
10725,0
7042,0
1763,0
38485,0
13691,0
13980,0
38450,0
23192,1
16169,0
35240,0
43203,0
4212,0
353,0
32994,0
22051,0
39078,0
3910,0
31195,0
40365,0
38203,0
34740,0
42201,0
7059,0
17917,0
1604,0
37637,0
1956,0
30897,0
10735,0
34978,0
3567,0
30087,0
28575,0
38850,0
15508,1
13976,0
39870,0
28892,0
5973,0
19095,0
14103,0
38950,0
11186,0
39783,0
31120,0
14326,0
24793,1
1426,0
16175,0
10192,0
8373,0
4399,0
12646,0
38346,0
34425,0
17640,0
42138,0
2591,0
27205,0
43743,0
30189,0
43420,0
12053,0
40544,0
3249,0
15283,0
41026,0
39012,0
34210,0
18154,0
37124,0
24198,0
39240,0
23229,0
11612,0
40001,0
3897,0
5058,1
40801,0
43580,0
34447,0
23561,0
25445,0
16410,0
20826,0
9988,0
35315,0
26756,0
22529,0
17059,0
40122,0
8306,0
42134,0
33553,0
39994,0
16894,0
1839,0
40219,0
14504,0
44354,0
